,avg_tmax,elevation,latitude,longitude,observations,station
0,102.01666666666667,691.0,54.45,-124.2833,300,CA001092970
1,139.309375,967.0,50.0333,-113.2167,320,CA003030529
2,123.55311355311355,902.0,49.0,-108.3833,273,CA004038116
3,145.97727272727272,16.0,46.5833,-72.2333,220,CA007016840
4,219.1042944785276,190.8,34.5128,-93.0486,326,USC00033466
5,179.21787709497207,1864.5,39.4286,-105.0703,358,USC00057249
6,258.4726775956284,94.8,32.7128,-82.5414,366,USC00094862
7,150.10928961748633,722.7,48.3511,-116.8353,366,USC00107386
8,144.79508196721312,1501.1,43.8867,-111.7367,366,USC00108818
9,98.58356164383562,185.9,47.2386,-68.6136,365,USC00172878
10,168.19398907103826,10.7,42.2269,-70.9125,366,USC00193624
11,133.29714285714286,318.8,44.6392,-85.325,350,USC00207684
12,225.4054794520548,105.2,34.6989,-89.8214,365,USC00224377
13,236.14409221902017,123.4,34.1381,-88.9983,347,USC00227111
14,114.73611111111111,1066.2,48.9753,-111.3989,144,USC00243617
15,182.94246575342467,271.6,39.1547,-84.6233,365,USC00331515
16,237.37978142076503,294.7,34.7986,-96.6692,366,USC00340027
17,194.1448467966574,18.3,39.9575,-75.1728,359,USC00366886
18,165.568,374.9,41.5889,-75.3303,250,USC00367186
19,289.7704918032787,65.2,29.0892,-97.3433,366,USC00412173
20,177.70247933884298,1673.4,39.3583,-111.5992,363,USC00422578
21,143.61748633879782,105.2,43.9572,-73.2106,366,USC00431580
22,199.42739726027398,528.2,36.8894,-81.7711,365,USC00447506
23,153.22316384180792,689.5,47.7681,-118.7239,354,USC00459238
24,111.19344262295083,365.8,46.0003,-91.5075,305,USC00473511
25,91.99093655589124,274.9,61.7103,-149.2317,331,USC00505527
26,144.3653846153846,2394.2,37.6417,-112.1722,364,USR0000BRYC
27,211.7967032967033,1432.6,35.9717,-118.545,364,USR0000CJOH
28,277.40437158469945,30.5,30.5872,-84.9886,366,USR0000FBLO
29,146.16528925619835,1636.8,45.4511,-111.2189,363,USR0000MSQU
30,166.11949685534591,726.6,36.2275,-81.2975,159,USR0000NREN
31,158.1584699453552,1347.2,42.5769,-121.8936,366,USR0000OCHI
32,209.66483516483515,585.2,35.1303,-85.4278,364,USR0000TPRE
33,135.10119047619048,379.5,44.77,-71.7017,336,USR0000VNUL
34,124.22404371584699,1801.4,44.49,-104.41,366,USS0004E07S
35,110.23224043715847,2718.8,40.89,-105.66,366,USS0005J28S
36,112.09016393442623,2347.0,41.32,-116.34,366,USS0016H07S
37,134.68852459016392,1758.7,42.13,-120.84,366,USS0020G09S
38,89.7103825136612,1188.7,47.2,-121.78,366,USS0021B50S
39,213.41322314049586,325.2,38.9503,-95.6639,363,USW00013920
40,163.45355191256832,105.5,43.1953,-71.5011,366,USW00014745
41,252.9375,1315.5,34.5119,-103.1744,272,USW00053008
42,255.37431693989072,51.8,31.145,-87.0517,366,USW00063899
43,153.13186813186815,46.0,48.8833,-123.55,364,CA001016995
44,99.24043715846994,625.0,54.0,-112.8833,366,CA003015346
45,114.0633608815427,588.0,50.55,-105.3833,363,CA004010984
46,101.1900826446281,273.0,49.9,-98.2833,363,CA005012324
47,152.37142857142857,175.0,42.8833,-79.25,350,CA006136606
48,167.8170731707317,49.0,45.3167,-74.1667,164,CA007011947
49,137.30964467005077,312.0,46.0667,-70.9667,197,CA007027200
50,113.65181058495821,28.0,45.9167,-60.65,359,CA008201780
51,108.24157303370787,115.0,45.65,-61.3667,356,CA008204495
52,249.77134986225894,136.6,33.4164,-86.135,363,USC00018024
53,313.1168831168831,603.8,32.6464,-111.4017,308,USC00026513
54,162.02459016393442,195.1,41.6042,-88.085,366,USC00117457
55,188.3087431693989,167.0,39.2425,-87.3906,366,USC00122814
56,177.75,275.8,40.7325,-92.89,360,USC00131354
57,149.1685082872928,321.6,42.5189,-93.2536,362,USC00134142
58,201.29781420765028,668.7,39.245,-99.3808,366,USC00146435
59,204.0,122.5,37.5319,-87.2669,353,USC00151227
60,206.53040540540542,124.7,37.3997,-87.7622,296,USC00156595
61,259.2770083102493,6.1,30.4292,-91.2069,361,USC00160555
62,107.87675070028011,431.3,47.8358,-94.2556,357,USC00215989
63,167.28925619834712,944.0,45.7717,-108.4811,363,USC00240802
64,153.92857142857142,831.2,47.0567,-106.6167,322,USC00241875
65,169.99726775956285,924.8,45.9228,-108.2444,366,USC00244345
66,188.6830601092896,819.9,42.065,-100.2472,366,USC00256970
67,250.54255319148936,1310.6,39.0747,-119.1189,282,USC00268822
68,185.39252336448598,210.9,43.81,-71.3425,214,USC00272303
69,132.66120218579235,158.5,43.8583,-71.2597,366,USC00278614
70,188.62089552238805,2059.2,35.6194,-105.9753,335,USC00298085
71,161.5601092896175,433.4,42.9919,-97.8703,366,USC00398472
72,200.47107438016528,550.8,35.6031,-83.7781,363,USC00409065
73,260.25136612021856,97.5,31.2581,-95.9744,366,USC00411596
74,273.10833333333335,310.9,30.7425,-98.6542,360,USC00415272
75,159.88674033149172,1606.3,40.4044,-111.5289,362,USC00422057
76,200.95628415300547,334.4,37.7767,-79.4386,366,USC00444876
77,172.7482993197279,37.5,47.8092,-122.9136,294,USC00456846
78,154.13661202185793,240.8,42.6333,-89.3867,366,USC00471078
79,146.3601108033241,1865.4,43.3656,-109.2756,361,USC00481284
80,145.2431693989071,1575.2,44.5767,-106.9061,366,USC00488626
81,46.68852459016394,196.9,64.2453,-149.1828,366,USC00502015
82,145.95890410958904,39.6,57.8425,-152.4586,146,USC00505884
83,323.3708791208791,144.8,34.7872,-114.5617,364,USR0000AHAV
84,99.55238095238096,335.3,56.3,-132.8486,210,USR0000AZAR
85,197.71153846153845,378.0,38.0281,-122.7022,364,USR0000CBAR
86,138.3013698630137,2737.7,37.8617,-105.2842,365,USR0000CBLK
87,116.35519125683061,2535.9,40.535,-106.7808,366,USR0000CDRY
88,219.6878453038674,0.0,33.0164,-116.6339,362,USR0000CPHI
89,123.86458333333333,2019.3,44.3958,-112.1081,288,USR0000I3MI
90,207.30594900849857,288.3,37.7617,-90.0,353,USR0000MFAR
91,117.78236914600551,1722.1,46.4394,-114.2272,363,USR0000MSMI
92,146.5972602739726,2225.0,40.1178,-111.2747,365,USR0000RAYS
93,265.55494505494505,1.5,29.6692,-94.4383,364,USR0000TANA
94,64.99453551912568,2822.4,43.78,-110.93,366,USS0010F30S
95,128.37158469945356,2048.3,43.57,-111.21,366,USS0011F02S
